town_code,town_name,town_in_district_code,town_in_region_code
554979,Abertamy,CZ0412,CZ041
531367,Adamov,CZ0205,CZ020
535826,Adamov,CZ0311,CZ031
581291,Adamov,CZ0641,CZ062
547786,Adršpach,CZ0523,CZ052
547981,Albrechtice,CZ0534,CZ053
598925,Albrechtice,CZ0803,CZ080
576077,Albrechtice nad Orlicí,CZ0524,CZ052
549258,Albrechtice nad Vltavou,CZ0314,CZ031
563528,Albrechtice v Jizerských horách,CZ0512,CZ051
568741,Albrechtičky,CZ0804,CZ080
506761,Alojzov,CZ0713,CZ071
538001,Andělská Hora,CZ0412,CZ041
551929,Andělská Hora,CZ0801,CZ080
573426,Anenská Studánka,CZ0534,CZ053
586030,Archlebov,CZ0645,CZ062
509388,Arneštovice,CZ0633,CZ061
586854,Arnolec,CZ0632,CZ061
562343,Arnoltice,CZ0421,CZ042
554499,Aš,CZ0411,CZ041
569828,Babice,CZ0521,CZ052
538043,Babice,CZ0209,CZ020
537241,Babice,CZ0315,CZ031
552356,Babice,CZ0712,CZ071
590274,Babice,CZ0634,CZ061
592013,Babice,CZ0722,CZ072
582794,Babice nad Svitavou,CZ0643,CZ062
582808,Babice u Rosic,CZ0643,CZ062
553433,Babylon,CZ0321,CZ032
561118,Bácovice,CZ0633,CZ061
553701,Bačalky,CZ0522,CZ052
576085,Bačetín,CZ0524,CZ052
590282,Bačice,CZ0634,CZ061
546194,Bačkov,CZ0631,CZ061
544833,Bačkovice,CZ0634,CZ061
535427,Bakov nad Jizerou,CZ0207,CZ020
595217,Baliny,CZ0635,CZ061
563251,Balkova Lhota,CZ0317,CZ031
572560,Banín,CZ0533,CZ053
592021,Bánov,CZ0722,CZ072
562726,Báňovice,CZ0313,CZ031
593729,Bantice,CZ0647,CZ062
574724,Barchov,CZ0532,CZ053
569836,Barchov,CZ0521,CZ052
533173,Barchovice,CZ0204,CZ020
599212,Bartošovice,CZ0804,CZ080
576093,Bartošovice v Orlických horách,CZ0524,CZ052
548260,Bartoušov,CZ0631,CZ061
588300,Bařice-Velké Těšany,CZ0721,CZ072
598011,Baška,CZ0802,CZ080
572667,Bašnice,CZ0522,CZ052
538051,Bašť,CZ0209,CZ020
586862,Batelov,CZ0632,CZ061
579041,Batňovice,CZ0525,CZ052
550809,Bavorov,CZ0316,CZ031
584304,Bavory,CZ0644,CZ062
534421,Bavoryně,CZ0202,CZ020
566756,Bdeněves,CZ0325,CZ032
565423,Bdín,CZ020C,CZ020
572675,Běchary,CZ0522,CZ052
564575,Bechlín,CZ0423,CZ042
552054,Bechyně,CZ0317,CZ031
536156,Bečice,CZ0311,CZ031
563366,Bečice,CZ0317,CZ031
567043,Bečov,CZ0425,CZ042
554995,Bečov nad Teplou,CZ0412,CZ041
533181,Bečváry,CZ0204,CZ020
589268,Bedihošť,CZ0713,CZ071
562548,Bednárec,CZ0313,CZ031
561053,Bednáreček,CZ0313,CZ031
581313,Bedřichov,CZ0641,CZ062
563536,Bedřichov,CZ0512,CZ051
541842,Běhařov,CZ0322,CZ032
593737,Běhařovice,CZ0647,CZ062
576972,Bělá,CZ0514,CZ051
512974,Bělá,CZ0805,CZ080
573566,Bělá,CZ0631,CZ061
561126,Bělá,CZ0633,CZ061
553441,Bělá nad Radbuzou,CZ0321,CZ032
572586,Bělá nad Svitavou,CZ0533,CZ053
535443,Bělá pod Bezdězem,CZ0207,CZ020
523917,Bělá pod Pradědem,CZ0711,CZ071
505391,Bělá u Jevíčka,CZ0533,CZ053
550817,Bělčice,CZ0316,CZ031
560448,Běleč,CZ0317,CZ031
581321,Běleč,CZ0643,CZ062
535010,Běleč,CZ0203,CZ020
569852,Běleč nad Orlicí,CZ0521,CZ052
500526,Bělkovice-Lašťany,CZ0712,CZ071
532070,Běloky,CZ0203,CZ020
512231,Bělotín,CZ0714,CZ071
588318,Bělov,CZ0724,CZ072
567051,Bělušice,CZ0425,CZ042
533190,Bělušice,CZ0204,CZ020
569861,Benátky,CZ0521,CZ052
577774,Benátky,CZ0533,CZ053
535451,Benátky nad Jizerou,CZ0207,CZ020
576981,Benecko,CZ0514,CZ051
581330,Benešov,CZ0641,CZ062
529303,Benešov,CZ0201,CZ020
545406,Benešov nad Černou,CZ0312,CZ031
562351,Benešov nad Ploučnicí,CZ0421,CZ042
576999,Benešov u Semil,CZ0514,CZ051
560723,Benešovice,CZ0327,CZ032
590304,Benetice,CZ0634,CZ061
512281,Beňov,CZ0714,CZ071
531111,Bernardov,CZ0205,CZ020
